ID,item_cnt_month
53225,0.0
53226,1.0
53227,1.3333333333333333
53228,1.2
53229,1.0
53230,1.0
53231,1.3333333333333333
53232,1.6666666666666667
53233,1.0
53234,1.0
53235,0.0
53236,0.0
53237,1.0
53238,1.5
53239,0.0
53240,0.0
53241,0.0
53242,1.0
53243,0.0
53244,1.625
53245,0.0
53246,0.0
53247,1.0
53248,0.0
53249,1.0
53250,0.0
53251,0.0
53252,1.0
53253,0.0
53254,1.0
53255,0.0
53256,1.0
53257,1.0
53258,0.0
53259,0.0
53260,1.0
53261,1.0
53262,1.0
53263,1.6
53264,1.0
53265,1.0
53266,0.0
53267,1.0
53268,1.0
53269,0.0
53270,0.0
53271,1.0
53272,1.0
53273,0.0
53274,0.0
53275,0.0
53276,0.0
53277,1.0
53278,2.0
53279,0.0
53280,1.0
53281,2.3333333333333335
53282,1.0
53283,0.0
53284,0.0
53285,0.0
53286,0.0
53287,1.0
53288,0.0
53289,0.0
53290,0.0
53291,1.0
53292,1.0
53293,0.0
53294,0.0
53295,0.0
53296,1.0
53297,1.1
53298,1.3
53299,1.5
53300,1.0
53301,0.0
53302,0.0
53303,1.2857142857142858
53304,0.0
53305,1.5714285714285714
53306,0.0
53307,0.0
53308,1.0
53309,0.0
53310,1.25
53311,1.0
53312,0.0
53313,1.0
53314,1.0
53315,1.0
53316,1.0
53317,1.0
53318,1.4
53319,1.0
53320,0.0
53321,1.0
53322,0.0
53323,0.0
53324,0.0
53325,0.0
53326,0.0
53327,1.0
53328,1.0
53329,1.1666666666666667
53330,1.1
53331,0.0
53332,1.0
53333,0.0
53334,1.0
53335,0.0
53336,1.0
53337,0.0
53338,1.0
53339,1.0
53340,3.0
53341,1.2857142857142858
53342,1.8333333333333333
53343,0.0
53344,1.0
53345,0.0
53346,0.0
53347,1.0
53348,0.0
53349,0.0
53350,0.0
53351,1.0
53352,1.0
53353,2.0
53354,0.0
53355,0.0
53356,1.0
53357,0.0
53358,0.0
53359,0.0
53360,1.75
53361,1.0
53362,0.0
53363,1.0
53364,1.1666666666666667
53365,3.5
53366,2.0
53367,1.3333333333333333
53368,2.5
53369,1.0
53370,1.2
53371,0.0
53372,1.0
53373,1.0
53374,1.0
53375,1.0
53376,1.0
53377,1.0
53378,1.0
53379,1.5
53380,1.0
53381,0.0
53382,1.0
53383,0.0
53384,1.25
53385,0.0
53386,1.0
53387,0.0
53388,0.0
53389,0.0
53390,1.5
53391,1.0
53392,1.2
53393,0.0
53394,1.5
53395,1.0
53396,1.0
53397,1.0
53398,2.25
53399,3.066666666666667
53400,0.0
53401,1.2222222222222223
53402,1.0
53403,1.0
53404,0.0
53405,1.0714285714285714
53406,0.0
53407,1.0
53408,0.0
53409,1.0
53410,0.0
53411,0.0
53412,0.0
53413,4.0
53414,2.3333333333333335
53415,1.5
53416,1.0
53417,1.0
53418,1.0
53419,1.0
53420,1.0
53421,0.0
53422,1.0
53423,0.0
53424,1.0
53425,1.0
53426,0.0
53427,1.0
53428,1.2727272727272727
53429,1.2941176470588236
53430,1.3
53431,1.0
53432,1.0
53433,1.0
53434,1.1538461538461537
53435,1.0
53436,1.1666666666666667
53437,1.0
53438,3.0
53439,1.9
53440,0.0
53441,1.0
53442,1.0
53443,1.5
53444,2.0
53445,0.0
53446,2.0
53447,1.6666666666666667
53448,1.0
53449,0.0
53450,1.0
53451,0.0
53452,1.0
53453,1.75
53454,1.3333333333333333
53455,0.0
53456,0.0
53457,1.2
53458,0.0
53459,0.0
53460,2.0
53461,1.0
53462,1.0
53463,0.0
53464,1.3333333333333333
53465,1.6666666666666667
53466,2.5
53467,1.0
53468,1.0
53469,1.0
53470,1.0
53471,1.0
53472,0.0
53473,1.0
53474,1.0
53475,1.0
53476,1.0
53477,0.0
53478,0.0
53479,1.25
53480,1.8
53481,1.0
53482,1.0
53483,1.25
53484,0.0
53485,0.0
53486,1.0
53487,3.4
53488,0.0
53489,1.2222222222222223
53490,1.0
53491,1.1666666666666667
53492,0.0
53493,1.0
53494,1.0
53495,1.6666666666666667
53496,0.0
53497,0.0
53498,0.0
53499,1.0
53500,1.0
53501,1.0
53502,1.0
53503,1.0
53504,1.6666666666666667
53505,1.2
53506,2.3333333333333335
53507,1.0
53508,0.0
53509,0.0
53510,1.0
53511,1.0
53512,0.0
53513,0.0
53514,0.0
53515,0.0
53516,0.0
53517,0.0
53518,1.0
53519,1.1428571428571428
53520,0.0
53521,0.0
53522,0.0
53523,1.0
53524,0.0
53525,1.0
53526,0.0
53527,1.25
53528,0.0
53529,0.0
53530,0.0
53531,1.0
53532,1.4444444444444444
53533,0.0
53534,0.0
53535,0.0
53536,0.0
53537,1.0
53538,0.0
53539,1.0
53540,1.0
53541,0.0
53542,0.0
53543,0.0
53544,0.0
53545,0.0
53546,1.0
53547,1.6666666666666667
53548,0.0
53549,0.0
53550,1.125
53551,0.0
53552,0.0
53553,1.2
53554,1.3333333333333333
53555,1.0
53556,1.3333333333333333
53557,0.0
53558,1.0
53559,4.357142857142857
53560,1.0
53561,1.2222222222222223
53562,1.0
53563,0.0
53564,0.0
53565,0.0
53566,0.0
53567,0.0
53568,0.0
53569,1.7142857142857142
53570,0.0
53571,1.2
53572,0.0
53573,1.1666666666666667
53574,1.3333333333333333
53575,1.0
53576,1.375
53577,1.0
53578,0.0
53579,0.0
53580,1.0
53581,0.0
53582,0.0
53583,1.0
53584,1.0
53585,1.0
53586,0.0
53587,4.9
53588,1.0
53589,0.0
53590,1.0
53591,1.0
53592,0.0
53593,2.8333333333333335
53594,3.375
53595,3.0
53596,1.0
53597,8.5
53598,1.25
53599,1.6
53600,1.0
53601,1.0
53602,1.0
53603,2.0
53604,1.0
53605,2.0
53606,1.0
53607,1.0
53608,1.0
53609,1.0
53610,1.7142857142857142
53611,1.0
53612,5.0
53613,1.4285714285714286
53614,0.0
53615,1.0
53616,0.0
53617,0.0
53618,0.0
53619,0.0
53620,1.2
53621,0.0
53622,0.5
53623,5.142857142857143
53624,1.2
53625,1.0
53626,0.0
53627,1.125
53628,1.25
53629,0.0
53630,1.0
53631,1.0
53632,0.0
53633,2.0
53634,0.0
53635,1.0
53636,0.0
53637,0.0
53638,0.0
53639,0.0
53640,0.0
53641,0.0
53642,1.0
53643,0.0
53644,0.0
53645,1.3333333333333333
53646,0.0
53647,1.0
53648,1.0
53649,0.0
53650,0.0
53651,0.0
53652,1.5
53653,1.0
53654,2.0
53655,1.0
53656,0.0
53657,4.0
53658,0.0
53659,1.25
53660,0.0
53661,1.0
53662,1.0
53663,1.0
53664,1.0
53665,0.0
53666,0.0
53667,0.0
53668,1.0
53669,1.2
53670,2.0
53671,0.0
53672,1.2222222222222223
53673,1.4
53674,0.0
53675,0.0
53676,3.5
53677,1.2
53678,0.0
53679,0.0
53680,0.0
53681,0.0
53682,0.0
53683,1.25
53684,2.25
53685,1.5714285714285714
53686,1.0
53687,1.3333333333333333
53688,0.0
53689,0.0
53690,1.0
53691,1.6666666666666667
53692,0.0
53693,1.0
53694,1.0
53695,2.2
53696,1.375
53697,1.3
53698,0.0
53699,0.0
53700,0.0
53701,0.0
53702,1.0
53703,0.0
53704,1.2
53705,1.4
53706,1.0
53707,1.8
53708,0.0
53709,5.0
53710,1.2857142857142858
53711,1.3333333333333333
53712,3.5454545454545454
53713,0.0
53714,1.2
53715,0.0
53716,1.0
53717,1.0
53718,0.0
53719,1.5
53720,0.0
53721,3.5185185185185186
53722,12.0
53723,0.0
53724,0.0
53725,1.3333333333333333
53726,0.0
53727,0.0
53728,0.0
53729,0.0
53730,1.0
53731,1.0
53732,0.0
53733,0.0
53734,1.5
53735,4.0
53736,0.0
53737,0.0
53738,0.0
53739,0.0
53740,0.0
53741,0.0
53742,0.0
53743,0.0
53744,0.0
53745,0.0
53746,0.0
53747,1.0
53748,0.0
53749,0.0
53750,0.0
53751,0.0
53752,0.0
53753,0.0
53754,0.0
53755,1.0
53756,0.0
53757,0.0
53758,0.0
53759,0.0
53760,1.3333333333333333
53761,1.2
53762,0.0
53763,0.0
53764,0.0
53765,0.0
53766,1.0
53767,0.0
53768,0.0
53769,0.0
53770,1.0
53771,0.0
53772,1.0
53773,0.0
53774,1.0
53775,1.0
53776,1.3333333333333333
53777,0.0
53778,0.0
53779,0.0
53780,0.0
53781,1.0
53782,2.3333333333333335
53783,0.0
53784,2.0
53785,0.0
53786,0.0
53787,1.0
53788,1.0
53789,1.0
53790,0.0
53791,0.0
53792,1.2
53793,1.0
53794,0.0
53795,1.0
53796,1.6666666666666667
53797,0.0
53798,1.5
53799,1.0
53800,1.0
53801,3.0
53802,0.0
53803,1.75
53804,0.0
53805,0.0
53806,1.0
53807,0.0
53808,0.0
53809,0.0
53810,0.0
53811,0.0
53812,0.0
53813,1.0
53814,0.0
53815,1.0
53816,1.0
53817,0.0
53818,0.0
53819,0.0
53820,1.5
53821,1.0
53822,0.0
53823,0.0
53824,0.0
53825,0.0
53826,0.0
53827,0.0
53828,1.0
53829,2.0
53830,1.0
53831,0.0
53832,0.0
53833,1.0
53834,0.0
53835,1.0
53836,0.0
53837,0.0
53838,2.2
53839,0.0
53840,2.0
53841,1.0
53842,1.0
53843,1.8571428571428572
53844,4.5
53845,1.0
53846,0.0
53847,1.25
53848,1.0
53849,1.25
53850,1.0
53851,2.125
53852,2.0
53853,0.0
53854,0.0
53855,1.3333333333333333
53856,1.0
53857,0.0
53858,0.0
53859,0.0
53860,1.1428571428571428
53861,1.0
53862,0.0
53863,0.0
53864,1.0
53865,1.0
53866,0.0
53867,2.0
53868,0.0
53869,1.6666666666666667
53870,1.0
53871,0.0
53872,1.0
53873,1.0
53874,1.0
53875,1.0
53876,1.0
53877,1.0
53878,0.0
53879,2.0
53880,0.0
53881,1.3333333333333333
53882,1.25
53883,0.0
53884,0.0
53885,2.0
53886,2.0
53887,1.0
53888,0.0
53889,3.0
53890,1.0
53891,1.0
53892,0.0
53893,1.0
53894,0.0
53895,1.25
53896,0.0
53897,1.0
53898,1.0
53899,0.0
53900,3.2857142857142856
53901,0.0
53902,0.0
53903,1.0
53904,2.0
53905,2.6
53906,1.25
53907,1.0
53908,1.6666666666666667
53909,1.0
53910,1.0
53911,1.3333333333333333
53912,1.0
53913,0.0
53914,0.0
53915,1.0
53916,0.0
53917,0.0
53918,1.0
53919,0.0
53920,0.0
53921,1.0
53922,1.8333333333333333
53923,1.0
53924,0.0
53925,1.2
53926,1.0
53927,0.0
53928,0.0
53929,0.0
53930,0.0
53931,0.0
53932,0.0
53933,1.2857142857142858
53934,1.4166666666666667
53935,1.2727272727272727
53936,1.0
53937,1.0
53938,0.0
53939,0.0
53940,1.375
53941,0.0
53942,1.0
53943,1.5
53944,1.0
53945,1.25
53946,3.8333333333333335
53947,0.0
53948,0.0
53949,0.0
53950,2.0
53951,1.7692307692307692
53952,0.0
53953,1.0
53954,1.7058823529411764
53955,1.1428571428571428
53956,1.0
53957,1.5
53958,0.0
53959,4.0588235294117645
53960,0.0
53961,2.142857142857143
53962,1.0
53963,0.0
53964,1.5
53965,0.0
53966,1.4444444444444444
53967,1.2
53968,1.0
53969,2.0
53970,1.0
53971,1.0
53972,0.0
53973,1.0
53974,3.0833333333333335
53975,1.0
53976,1.5
53977,2.1666666666666665
53978,1.5
53979,0.0
53980,1.3333333333333333
53981,1.0
53982,0.0
53983,1.0
53984,1.2857142857142858
53985,1.4285714285714286
53986,1.0
53987,1.0
53988,0.0
53989,1.0
53990,0.0
53991,0.0
53992,0.0
53993,1.0
53994,0.0
53995,1.0
53996,1.5714285714285714
53997,1.0
53998,1.25
53999,0.0
54000,0.0
54001,0.0
54002,1.0
54003,1.0
54004,1.5
54005,0.0
54006,1.0
54007,1.0
54008,0.0
54009,0.0
54010,0.0
54011,0.0
54012,0.0
54013,0.0
54014,1.0
54015,0.0
54016,1.2222222222222223
54017,1.0
54018,0.0
54019,0.0
54020,0.0
54021,0.0
54022,0.0
54023,1.75
54024,1.1666666666666667
54025,0.0
54026,0.0
54027,0.0
54028,1.2
54029,1.2857142857142858
54030,1.0
54031,0.0
54032,0.0
54033,0.0
54034,0.0
54035,1.0
54036,1.0
54037,0.0
54038,1.0
54039,2.6363636363636362
54040,1.0
54041,1.6666666666666667
54042,0.0
54043,2.0
54044,1.0
54045,1.0
54046,0.0
54047,1.0
54048,0.0
54049,0.0
54050,0.0
54051,1.2
54052,1.0
54053,1.0
54054,3.6363636363636362
54055,1.0
54056,1.0
54057,1.3333333333333333
54058,1.0
54059,1.25
54060,1.0
54061,0.0
54062,1.0
54063,1.5
54064,1.0
54065,3.2
54066,1.0
54067,1.25
54068,1.0
54069,0.0
54070,1.0
54071,1.3333333333333333
54072,0.0
54073,0.0
54074,1.25
54075,1.0
54076,1.0
54077,1.0
54078,0.0
54079,0.0
54080,0.0
54081,1.0
54082,1.0
54083,0.0
54084,2.0
54085,0.0
54086,3.0
54087,0.0
54088,1.3333333333333333
54089,1.1428571428571428
54090,1.1666666666666667
54091,0.0
54092,1.3333333333333333
54093,0.0
54094,1.0
54095,1.3333333333333333
54096,1.0
54097,1.8333333333333333
54098,0.0
54099,1.0
54100,1.0
54101,1.25
54102,0.0
54103,0.0
54104,0.0
54105,0.0
54106,0.0
54107,0.0
54108,0.0
54109,0.0
54110,0.0
54111,0.0
54112,0.0
54113,0.0
54114,0.0
54115,0.0
54116,0.0
54117,1.3333333333333333
54118,1.6666666666666667
54119,1.5
54120,1.0
54121,1.0
54122,0.0
54123,1.0
54124,1.0
54125,0.0
54126,1.4444444444444444
54127,1.5
54128,1.5
54129,0.0
54130,1.0
54131,1.25
54132,1.4
54133,1.1666666666666667
54134,1.2307692307692308
54135,1.0
54136,1.0
54137,1.0
54138,1.0
54139,1.3636363636363635
54140,1.0
54141,1.0
54142,0.0
54143,1.0
54144,0.0
54145,1.25
54146,1.0
54147,1.0
54148,1.0
54149,1.0
54150,1.0
54151,1.0
54152,0.0
54153,0.0
54154,1.0
54155,1.8
54156,0.0
54157,1.0
54158,1.0
54159,1.0
54160,0.0
54161,0.0
54162,1.1428571428571428
54163,1.2
54164,0.0
54165,0.0
54166,1.0
54167,1.0
54168,0.0
54169,0.0
54170,0.0
54171,0.0
54172,1.0
54173,0.0
54174,0.0
54175,0.0
54176,0.0
54177,0.0
54178,0.0
54179,1.0
54180,0.0
54181,0.0
54182,0.0
54183,0.0
54184,0.0
54185,0.0
54186,1.0
54187,1.3333333333333333
54188,1.0
54189,0.0
54190,1.0
54191,1.6
54192,0.0
54193,0.0
54194,0.0
54195,1.0
54196,2.3333333333333335
54197,1.0
54198,1.1428571428571428
54199,1.0
54200,0.0
54201,0.0
54202,1.0
54203,1.2142857142857142
54204,1.0
54205,0.0
54206,1.0
54207,0.0
54208,0.0
54209,0.0
54210,1.4
54211,0.0
54212,0.0
54213,1.5
54214,2.0
54215,1.2
54216,1.0
54217,0.0
54218,1.0
54219,1.5
54220,0.0
54221,1.5
54222,1.0
54223,1.0
54224,1.3333333333333333
54225,1.6
54226,1.3333333333333333
54227,1.5
54228,0.0
54229,1.0
54230,1.0
54231,1.0
54232,0.0
54233,0.0
54234,0.0
54235,0.0
54236,0.0
54237,0.0
54238,0.0
54239,0.0
54240,0.0
54241,1.0
54242,1.0
54243,0.0
54244,2.0
54245,1.5
54246,0.0
54247,0.0
54248,1.0
54249,1.0
54250,0.0
54251,0.0
54252,0.0
54253,0.0
54254,0.0
54255,0.0
54256,1.0
54257,0.0
54258,0.0
54259,0.0
54260,1.5
54261,0.0
54262,1.3333333333333333
54263,0.0
54264,0.0
54265,0.0
54266,0.0
54267,0.0
54268,0.0
54269,0.0
54270,0.0
54271,0.0
54272,0.0
54273,0.0
54274,0.0
54275,0.0
54276,1.6666666666666667
54277,2.0
54278,0.0
54279,1.0
54280,2.0
54281,0.0
54282,0.0
54283,1.0
54284,1.25
54285,0.0
54286,1.0
54287,0.0
54288,1.0
54289,1.0
54290,1.25
54291,0.0
54292,0.0
54293,0.0
54294,0.0
54295,0.0
54296,0.0
54297,1.0
54298,0.0
54299,0.0
54300,0.0
54301,0.0
54302,0.0
54303,0.0
54304,1.0
54305,0.0
54306,1.0
54307,1.0
54308,1.4444444444444444
54309,0.0
54310,0.0
54311,0.75
54312,0.0
54313,0.0
54314,0.0
54315,0.0
54316,1.0
54317,0.0
54318,0.0
54319,0.0
54320,5.25
54321,0.0
54322,1.0
54323,0.0
54324,0.0
54325,1.0
54326,0.0
54327,0.0
54328,1.0
54329,0.0
54330,1.0
54331,0.0
54332,0.0
54333,1.0
54334,0.0
54335,1.0
54336,1.0
54337,1.0
54338,0.0
54339,0.0
54340,0.0
54341,1.0
54342,0.0
54343,0.0
54344,1.5
54345,1.3636363636363635
54346,0.0
54347,1.0
54348,0.0
54349,0.0
54350,0.0
54351,0.0
54352,1.0
54353,1.0
54354,0.0
54355,1.0
54356,1.0
54357,0.0
54358,1.0
54359,0.0
54360,0.0
54361,1.1666666666666667
54362,0.0
54363,0.0
54364,0.0
54365,0.0
54366,0.0
54367,0.0
54368,1.5
54369,1.3333333333333333
54370,1.0
54371,0.0
54372,1.0
54373,1.0
54374,0.0
54375,0.0
54376,0.0
54377,1.0
54378,2.0
54379,2.0
54380,1.0
54381,1.0
54382,3.0
54383,0.0
54384,0.0
54385,1.5
54386,0.0
54387,0.0
54388,1.5
54389,1.0
54390,0.0
54391,0.0
54392,0.0
54393,0.0
54394,2.0
54395,0.0
54396,0.0
54397,1.0
54398,0.0
54399,0.0
54400,0.0
54401,0.0
54402,1.0
54403,1.0
54404,0.0
54405,1.3571428571428572
54406,0.0
54407,1.0
54408,0.0
54409,1.0
54410,0.0
54411,1.0
54412,0.0
54413,0.0
54414,0.0
54415,0.0
54416,1.0
54417,0.0
54418,1.0
54419,1.2
54420,0.0
54421,1.0
54422,0.0
54423,0.0
54424,1.9411764705882353
54425,1.7222222222222223
54426,0.0
54427,1.0
54428,1.5
54429,2.3333333333333335
54430,1.0
54431,1.3
54432,1.0
54433,2.4285714285714284
54434,1.6666666666666667
54435,1.0
54436,0.0
54437,1.0
54438,1.4285714285714286
54439,0.0
54440,1.6
54441,1.0
54442,2.0
54443,1.125
54444,0.0
54445,1.1666666666666667
54446,1.0
54447,0.0
54448,0.0
54449,0.0
54450,0.0
54451,0.0
54452,0.0
54453,0.0
54454,0.0
54455,2.0
54456,1.0
54457,2.0
54458,1.0
54459,1.25
54460,0.0
54461,0.0
54462,1.0
54463,0.0
54464,1.0
54465,0.0
54466,0.0
54467,1.0
54468,1.0
54469,0.0
54470,0.0
54471,1.0
54472,5.0
54473,2.0
54474,0.0
54475,4.3125
54476,1.0
54477,0.0
54478,1.0
54479,1.0
54480,1.0
54481,1.5
54482,0.0
54483,0.0
54484,0.0
54485,1.0
54486,1.0
54487,1.2
54488,0.0
54489,1.5714285714285714
54490,0.0
54491,0.0
54492,0.0
54493,1.25
54494,0.0
54495,2.0
54496,0.0
54497,1.0
54498,1.0
54499,0.0
54500,1.0
54501,0.0
54502,0.0
54503,0.0
54504,1.0
54505,0.0
54506,0.0
54507,1.0
54508,4.166666666666667
54509,0.0
54510,0.0
54511,0.0
54512,1.5
54513,0.0
54514,0.0
54515,0.0
54516,0.0
54517,0.0
54518,0.0
54519,0.0
54520,1.0
54521,0.0
54522,0.0
54523,0.0
54524,0.0
54525,0.0
54526,0.0
54527,0.0
54528,0.0
54529,0.0
54530,0.0
54531,0.0
54532,0.0
54533,0.0
54534,1.5
54535,1.0
54536,0.0
54537,0.0
54538,0.0
54539,0.0
54540,0.0
54541,0.0
54542,1.0
54543,1.0
54544,0.0
54545,1.0
54546,0.0
54547,1.0
54548,0.0
54549,0.0
54550,0.0
54551,1.0
54552,0.0
54553,0.0
54554,1.25
54555,1.3333333333333333
54556,1.0
54557,1.0
54558,0.0
54559,0.0
54560,1.0
54561,2.0
54562,0.0
54563,1.5
54564,0.0
54565,1.25
54566,0.0
54567,0.0
54568,0.0
54569,0.0
54570,1.3333333333333333
54571,1.0
54572,0.0
54573,0.0
54574,0.0
54575,0.0
54576,0.0
54577,0.0
54578,0.0
54579,1.0
54580,1.0
54581,1.0
54582,1.6666666666666667
54583,1.0
54584,0.0
54585,1.0
54586,2.25
54587,0.0
54588,1.0
54589,1.0
54590,0.0
54591,0.0
54592,0.0
54593,1.0
54594,0.0
54595,1.5
54596,1.5
54597,2.375
54598,0.0
54599,3.5
54600,1.0
54601,3.0
54602,1.0
54603,1.0
54604,1.1428571428571428
54605,0.0
54606,1.0
54607,1.0
54608,1.2857142857142858
54609,0.0
54610,1.0
54611,1.25
54612,1.0
54613,1.0
54614,1.0
54615,1.0
54616,0.0
54617,1.0
54618,1.0
54619,0.0
54620,1.3333333333333333
54621,0.0
54622,0.0
54623,0.0
54624,0.0
54625,1.4285714285714286
54626,1.3333333333333333
54627,0.0
54628,0.0
54629,0.0
54630,0.0
54631,0.0
54632,0.0
54633,0.0
54634,0.0
54635,0.0
54636,1.5
54637,0.0
54638,0.0
54639,0.0
54640,0.0
54641,0.0
54642,1.5
54643,1.0
54644,0.0
54645,0.0
54646,1.5
54647,0.0
54648,0.0
54649,0.0
54650,0.0
54651,0.0
54652,0.0
54653,0.0
54654,0.0
54655,1.0
54656,0.0
54657,0.0
54658,0.0
54659,0.0
54660,0.0
54661,1.0
54662,1.0
54663,1.1666666666666667
54664,1.0
54665,1.6666666666666667
54666,0.0
54667,0.0
54668,1.0
54669,1.0
54670,1.0
54671,1.0
54672,1.3333333333333333
54673,1.2222222222222223
54674,2.0
54675,1.0
54676,3.0
54677,6.666666666666667
54678,0.0
54679,0.0
54680,0.0
54681,0.0
54682,1.75
54683,1.3333333333333333
54684,1.0
54685,0.0
54686,1.1428571428571428
54687,1.2857142857142858
54688,0.0
54689,0.0
54690,1.0
54691,2.0
54692,1.1428571428571428
54693,0.0
54694,1.0
54695,1.0
54696,0.0
54697,1.0
54698,2.142857142857143
54699,1.5555555555555556
54700,0.0
54701,2.5
54702,0.0
54703,2.0
54704,1.0
54705,1.0
54706,0.0
54707,2.7142857142857144
54708,2.0
54709,1.0
54710,1.5
54711,1.0
54712,2.0
54713,1.5
54714,1.3333333333333333
54715,1.0
54716,1.6
54717,3.5
54718,1.0
54719,10.0
54720,1.0
54721,0.0
54722,0.0
54723,2.769230769230769
54724,3.0
54725,1.0
54726,0.0
54727,1.0
54728,0.0
54729,1.0
54730,1.1428571428571428
54731,1.25
54732,1.0
54733,1.9
54734,1.0
54735,1.0
54736,1.0
54737,2.0
54738,1.0
54739,1.0
54740,0.0
54741,1.0
54742,0.0
54743,0.0
54744,2.0
54745,0.8
54746,0.0
54747,0.0
54748,2.0
54749,1.0
54750,1.7692307692307692
54751,1.0
54752,0.0
54753,0.0
54754,0.0
54755,0.0
54756,0.0
54757,1.5
54758,1.0
54759,1.0
54760,0.0
54761,1.0
54762,1.6666666666666667
54763,0.0
54764,0.0
54765,0.0
54766,1.2222222222222223
54767,1.0
54768,0.0
54769,1.0
54770,0.0
54771,0.0
54772,0.0
54773,0.0
54774,2.0
54775,0.0
54776,0.0
54777,0.0
54778,0.0
54779,1.5
54780,0.0
54781,1.0
54782,0.0
54783,0.0
54784,1.0
54785,1.0
54786,1.0
54787,0.0
54788,0.0
54789,0.0
54790,0.0
54791,0.0
54792,0.0
54793,0.0
54794,0.0
54795,0.0
54796,0.0
54797,1.0
54798,0.0
54799,1.2
54800,0.0
54801,1.0
54802,3.375
54803,2.3333333333333335
54804,0.0
54805,1.0
54806,1.0
54807,0.0
54808,1.0
54809,0.0
54810,1.0
54811,1.0
54812,1.5
54813,0.0
54814,1.0
54815,1.4666666666666666
54816,1.8
54817,0.0
54818,5.5
54819,1.0
54820,0.0
54821,0.0
54822,2.090909090909091
54823,1.0
54824,1.6666666666666667
54825,1.0
54826,0.0
54827,2.2857142857142856
54828,0.0
54829,1.0
54830,1.0
54831,2.0
54832,1.0
54833,1.0
54834,0.0
54835,1.0
54836,1.0
54837,0.0
54838,0.0
54839,1.0
54840,1.0
54841,0.0
54842,1.0
54843,0.0
54844,1.0
54845,2.625
54846,1.0
54847,0.0
54848,2.5
54849,5.083333333333333
54850,1.8
54851,0.0
54852,2.5
54853,0.0
54854,2.0
54855,1.5
54856,1.0
54857,0.0
54858,1.1
54859,1.6666666666666667
54860,0.0
54861,0.0
54862,0.0
54863,0.0
54864,1.0
54865,0.0
54866,1.0
54867,0.0
54868,1.5
54869,1.0
54870,0.0
54871,1.0
54872,0.0
54873,0.0
54874,1.0
54875,1.0
54876,1.0
54877,0.75
54878,1.2857142857142858
54879,0.0
54880,0.0
54881,1.0
54882,1.0
54883,0.0
54884,1.5
54885,1.0
54886,1.0
54887,1.0
54888,1.0
54889,1.1666666666666667
54890,0.0
54891,1.0
54892,2.0
54893,0.0
54894,1.0
54895,1.0
54896,1.0
54897,1.25
54898,0.0
54899,0.0
54900,0.0
54901,1.0
54902,1.0
54903,0.0
54904,1.0
54905,0.0
54906,1.0
54907,0.0
54908,0.0
54909,0.0
54910,1.5
54911,1.0
54912,0.0
54913,1.0
54914,1.0
54915,1.0
54916,0.0
54917,1.0
54918,0.0
54919,1.2
54920,3.6538461538461537
54921,11.0
54922,0.0
54923,1.375
54924,1.0
54925,0.0
54926,1.0
54927,1.6
54928,1.0
54929,2.0
54930,0.0
54931,0.0
54932,0.0
54933,0.0
54934,1.6666666666666667
54935,1.0
54936,0.0
54937,1.1666666666666667
54938,1.0
54939,0.0
54940,0.0
54941,1.0
54942,1.0
54943,1.3333333333333333
54944,1.0
54945,1.9
54946,2.0
54947,1.3333333333333333
54948,4.3
54949,0.0
54950,0.0
54951,0.0
54952,1.1666666666666667
54953,1.0
54954,0.0
54955,1.0
54956,1.6
54957,1.0
54958,0.0
54959,0.0
54960,0.0
54961,3.3333333333333335
54962,1.3333333333333333
54963,0.0
54964,1.25
54965,0.0
54966,1.0
54967,2.5
54968,0.0
54969,0.0
54970,0.0
54971,0.0
54972,0.0
54973,2.0
54974,1.0
54975,1.6
54976,1.0
54977,2.0
54978,0.0
54979,1.0
54980,5.7272727272727275
54981,0.0
54982,3.0
54983,1.5555555555555556
54984,1.5
54985,1.75
54986,1.0
54987,0.0
54988,1.0
54989,1.0
54990,0.0
54991,0.0
54992,1.5714285714285714
54993,0.0
54994,0.0
54995,1.2
54996,0.0
54997,1.1666666666666667
54998,0.0
54999,0.0
55000,0.0
55001,0.0
55002,0.0
55003,1.0
55004,1.0
55005,1.1428571428571428
55006,1.0
55007,1.5
55008,7.5
55009,0.0
55010,0.8571428571428571
55011,0.0
55012,1.0
55013,0.0
55014,0.0
55015,4.0
55016,2.0
55017,0.0
55018,2.6666666666666665
55019,5.333333333333333
55020,1.0
55021,4.5
55022,1.0
55023,1.0
55024,1.0
55025,1.0
55026,1.0
55027,0.0
55028,1.0
55029,1.1
55030,2.0
55031,1.0
55032,1.6666666666666667
55033,1.0
55034,1.6470588235294117
55035,1.0
55036,1.0
55037,0.0
55038,1.75
55039,0.0
55040,1.0
55041,0.0
55042,1.0
55043,1.0
55044,0.0
55045,1.25
55046,2.25
55047,1.0
55048,1.0
55049,1.3333333333333333
55050,0.0
55051,1.0
55052,0.0
55053,1.0
55054,0.0
55055,1.0
55056,0.0
55057,0.0
55058,13.210526315789474
55059,0.0
55060,1.3333333333333333
55061,1.1666666666666667
55062,0.0
55063,1.25
55064,0.0
55065,0.0
55066,0.0
55067,0.0
55068,0.0
55069,1.0
55070,1.0
55071,1.0
55072,1.0
55073,1.0
55074,0.0
55075,0.0
55076,2.0
55077,1.3333333333333333
55078,1.2857142857142858
55079,1.894736842105263
55080,0.0
55081,4.0
55082,3.5
55083,0.0
55084,3.5
55085,2.0
55086,1.0
55087,0.0
55088,0.0
55089,1.0
55090,1.0
55091,1.0
55092,0.0
