ID,item_cnt_month
30378,0.16707264
30379,0.16707264
30380,0.16707264
30381,0.16707264
30382,0.0
30383,0.0
30384,0.0
30385,0.0
30386,0.16707264
30387,0.0
30388,0.0
30389,0.1812539
30390,0.0
30391,0.0
30392,0.21793117
30393,0.0
30394,0.0
30395,0.18610694
30396,0.1812539
30397,0.1812539
30398,0.17406316
30399,0.19649102
30400,0.0
30401,0.0
30402,0.0
30403,0.0
30404,0.0
30405,0.32820758
30406,0.0
30407,0.20811409
30408,0.0
30409,0.20811409
30410,0.0
30411,0.0
30412,0.20811409
30413,0.17691493
30414,0.20811409
30415,0.0
30416,0.0
30417,0.0
30418,0.0
30419,0.0
30420,0.18153086
30421,0.0
30422,0.18819441
30423,0.16576657
30424,0.20048034
30425,0.0
30426,0.17691493
30427,0.0
30428,0.0
30429,0.17691493
30430,0.18164177
30431,0.0
30432,0.0
30433,0.23246992
30434,0.0
30435,0.22027229
30436,0.0
30437,0.0
30438,0.17979231
30439,0.25717527
30440,0.29004198
30441,0.38656485
30442,0.0
30443,0.37947726
30444,0.0
30445,0.0
30446,0.2232997
30447,0.0
30448,0.0
30449,0.0
30450,0.0
30451,0.0
30452,0.0
30453,0.0
30454,0.0
30455,0.0
30456,0.0
30457,0.0
30458,0.16473855
30459,0.1624526
30460,0.16473855
30461,0.0
30462,0.0
30463,0.0
30464,0.3130289
30465,0.0
30466,0.0
30467,0.0
30468,0.20311311
30469,0.2082758
30470,0.0
30471,0.24862686
30472,0.0
30473,0.0
30474,0.0
30475,0.0
30476,0.0
30477,0.0
30478,0.36676303
30479,0.0
30480,0.0
30481,0.30158022
30482,0.0
30483,0.0
30484,0.0
30485,0.0
30486,0.0
30487,0.0
30488,0.0
30489,0.0
30490,0.48346126
30491,0.0
30492,0.335522
30493,0.0
30494,0.0
30495,0.18113238
30496,0.0
30497,0.0
30498,0.4075536
30499,0.32698515
30500,0.0
30501,0.16707264
30502,0.0
30503,0.18113686
30504,0.17979231
30505,0.0
30506,0.0
30507,0.1735213
30508,0.1735213
30509,0.0
30510,0.238347
30511,0.19594915
30512,0.0
30513,0.20811409
30514,0.20811409
30515,0.0
30516,0.17979231
30517,0.0
30518,0.17979231
30519,0.0
30520,0.28252363
30521,0.18153086
30522,0.0
30523,0.3109469
30524,0.16451536
30525,0.0
30526,0.0
30527,0.0
30528,0.17691493
30529,0.0
30530,0.0
30531,0.0
30532,0.18113238
30533,0.18113238
30534,0.0
30535,0.19206768
30536,0.0
30537,0.0
30538,0.0
30539,0.18113238
30540,0.0
30541,0.18113238
30542,0.17898685
30543,0.17898685
30544,0.17898685
30545,0.17898685
30546,0.0
30547,0.17898685
30548,0.0
30549,0.0
30550,0.0
30551,0.21634144
30552,0.31525975
30553,0.2579927
30554,0.0
30555,0.22411054
30556,0.5510544
30557,0.0
30558,0.7909304
30559,0.19095922
30560,0.23807181
30561,0.0
30562,0.19103102
30563,0.16707264
30564,0.0
30565,0.0
30566,0.24302912
30567,0.1735213
30568,0.20811409
30569,0.16451536
30570,0.0
30571,0.18336552
30572,0.16707264
30573,0.0
30574,0.1946847
30575,0.27027905
30576,0.0
30577,0.1735213
30578,0.19206768
30579,0.41751555
30580,0.2153681
30581,0.16473855
30582,0.70502865
30583,0.0
30584,0.18113238
30585,0.16576657
30586,0.20048034
30587,0.0
30588,0.36371127
30589,0.3938492
30590,0.31741953
30591,0.1581721
30592,0.33403537
30593,0.47288936
30594,0.26173553
30595,0.16707264
30596,0.0
30597,0.2145061
30598,0.20871438
30599,0.21281388
30600,0.4161369
30601,0.0
30602,0.19413762
30603,0.24835467
30604,0.0
30605,0.40100047
30606,0.6601102
30607,0.25970343
30608,0.29557884
30609,0.0
30610,2.1695287
30611,0.26130265
30612,0.25104147
30613,0.45168892
30614,0.5657954
30615,0.38075674
30616,0.0
30617,0.25104147
30618,0.94512933
30619,0.22726102
30620,0.25104147
30621,0.0
30622,1.7399739
30623,0.20346338
30624,0.2983312
30625,0.0
30626,0.0
30627,0.29449394
30628,0.50669163
30629,1.3515373
30630,0.59671676
30631,0.0
30632,0.736168
30633,0.591969
30634,0.37234563
30635,0.2690292
30636,0.5136952
30637,0.70744795
30638,0.13058767
30639,0.0
30640,0.13058767
30641,0.7379144
30642,3.7063904
30643,2.083314
30644,0.8149547
30645,0.0
30646,0.3991882
30647,0.17155273
30648,0.0
30649,0.26421633
30650,0.20369166
30651,0.13058767
30652,0.29177716
30653,0.0
30654,2.0151243
30655,0.86257786
30656,0.80276346
30657,0.5333254
30658,1.161988
30659,2.0363548
30660,2.897004
30661,0.43376517
30662,0.43376517
30663,0.31062406
30664,0.0
30665,0.0
30666,0.3132492
30667,0.0
30668,0.56890124
30669,0.40640217
30670,0.0
30671,0.3733613
30672,1.4815716
30673,0.5811993
30674,0.0
30675,0.0
30676,0.0
30677,0.0
30678,0.43376517
30679,0.0
30680,0.5136149
30681,0.627562
30682,0.9346912
30683,0.3839374
30684,0.72572476
30685,0.6175448
30686,0.72572476
30687,0.0
30688,0.55133647
30689,0.29993737
30690,0.11718855
30691,0.0
30692,0.369905
30693,0.0
30694,0.32806996
30695,0.0
30696,0.0
30697,0.8036972
30698,0.6927932
30699,0.6986443
30700,0.792705
30701,0.0
30702,0.22453006
30703,1.6253018
30704,0.22453006
30705,0.0
30706,0.42687622
30707,0.32963514
30708,0.21109891
30709,0.0
30710,0.17306784
30711,0.0
30712,0.0
30713,0.0
30714,0.58378124
30715,0.0
30716,0.0
30717,0.14411557
30718,0.0
30719,0.0
30720,0.0
30721,0.0
30722,0.0
30723,0.0
30724,0.17276965
30725,0.21284911
30726,0.0
30727,0.22799133
30728,0.0
30729,0.16043113
30730,0.3267585
30731,0.0
30732,0.9709953
30733,5.8653173
30734,0.0
30735,0.92356753
30736,0.24484739
30737,0.23910232
30738,0.17154211
30739,0.0
30740,0.0
30741,0.0
30742,0.22799133
30743,0.19816667
30744,0.0
30745,0.0
30746,0.0
30747,0.14377886
30748,0.0
30749,0.16043113
30750,0.14377886
30751,0.0
30752,3.8910487
30753,0.0
30754,0.0
30755,0.14737904
30756,0.14592439
30757,0.0
30758,0.0
30759,0.14592439
30760,0.23013686
30761,0.0
30762,0.23013686
30763,0.19477272
30764,0.22427943
30765,0.14592439
30766,0.23013686
30767,0.14592439
30768,0.0
30769,0.14737904
30770,0.0
30771,0.24809535
30772,0.0
30773,1.5118799
30774,0.8425765
30775,1.5597187
30776,0.74975187
30777,0.0
30778,0.24107216
30779,0.1568597
30780,0.24107216
30781,0.1568597
30782,0.0
30783,0.21235201
30784,0.1568597
30785,0.0
30786,0.24606375
30787,0.21549474
30788,0.0
30789,0.0
30790,0.0
30791,0.47498432
30792,0.1921347
30793,0.0
30794,0.34621117
30795,0.0
30796,0.46792623
30797,0.98540086
30798,0.24556938
30799,0.0
30800,0.0
30801,0.0
30802,0.2825749
30803,0.21700908
30804,0.2825749
30805,0.0
30806,0.0
30807,0.21343194
30808,0.66393125
30809,0.1921347
30810,0.12245085
30811,0.0
30812,0.22769527
30813,0.12245085
30814,0.22769527
30815,0.36551446
30816,0.46360138
30817,0.46277094
30818,0.5784569
30819,0.34655178
30820,0.0
30821,0.0
30822,0.0
30823,0.0
30824,0.3377527
30825,0.26491624
30826,0.42291835
30827,0.42068467
30828,0.45654845
30829,0.0
30830,0.0
30831,0.3298658
30832,0.0
30833,0.3298658
30834,0.16062967
30835,0.0
30836,0.23013662
30837,0.22048631
30838,0.0
30839,0.5035357
30840,0.0
30841,0.3328405
30842,0.0
30843,0.0
30844,0.0
30845,0.22769527
30846,0.57367396
30847,0.0
30848,0.50659525
30849,0.2760483
30850,0.0
30851,0.12713292
30852,0.22506487
30853,0.25507784
30854,0.3328405
30855,3.5122561
30856,0.0
30857,0.14458433
30858,0.16516781
30859,0.14458433
30860,0.0
30861,0.14458433
30862,0.0
30863,0.0
30864,0.14603898
30865,0.4687451
30866,0.14604591
30867,0.4388832
30868,0.0
30869,0.14750056
30870,0.0
30871,0.14322151
30872,0.14030983
30873,0.23476283
30874,0.0
30875,0.0
30876,0.0
30877,0.16516781
30878,0.14592887
30879,0.0
30880,0.14603898
30881,0.0
30882,0.0
30883,0.1612366
30884,0.20057374
30885,0.0
30886,0.0
30887,0.42864436
30888,0.15089895
30889,0.15089895
30890,0.0
30891,0.15089895
30892,0.40044448
30893,0.15526529
30894,0.0
30895,0.16953415
30896,0.16662246
30897,0.15526529
30898,0.0
30899,0.0
30900,0.13186465
30901,0.28602508
30902,0.28602508
30903,0.16042435
30904,0.16278511
30905,0.16818815
30906,0.1735064
30907,0.19106477
30908,0.13186465
30909,0.0
30910,0.2012125
30911,0.21290149
30912,0.1735064
30913,0.16605856
30914,0.1505183
30915,0.16605856
30916,0.0
30917,0.5464729
30918,0.13186465
30919,0.13623099
30920,0.0
30921,0.0
30922,0.15962276
30923,0.13186465
30924,0.19081497
30925,0.2202449
30926,0.13186465
30927,0.0
30928,0.0
30929,0.15029521
30930,0.0
30931,0.0
30932,0.0
30933,0.15835921
30934,0.1431616
30935,0.19055527
30936,0.12930739
30937,0.12930739
30938,0.12930739
30939,0.36523873
30940,0.1431616
30941,0.12930739
30942,0.0
30943,0.3774623
30944,0.15316941
30945,0.14632288
30946,0.5225951
30947,0.35591763
30948,0.15068921
30949,0.45089832
30950,0.0
30951,0.0
30952,0.16054857
30953,0.14535096
30954,0.0
30955,0.0
30956,0.0
30957,0.5527616
30958,0.14592439
30959,0.0
30960,0.0
30961,1.6216377
30962,0.31369123
30963,0.0
30964,0.18016012
30965,0.17940691
30966,0.0
30967,0.0
30968,0.0
30969,0.0
30970,0.0
30971,1.6367592
30972,0.35324436
30973,0.0
30974,0.14738353
30975,0.88937575
30976,0.9206151
30977,0.14592887
30978,0.14592887
30979,0.0
30980,1.7734587
30981,0.17940691
30982,0.22051603
30983,0.0
30984,0.53439164
30985,0.20891362
30986,0.23850428
30987,0.23850428
30988,0.13201322
30989,0.13055857
30990,0.0
30991,0.0
30992,0.14592887
30993,0.14592887
30994,0.0
30995,0.0
30996,0.9164832
30997,1.0827061
30998,0.9432134
30999,0.68617946
31000,0.0
31001,0.2322332
31002,0.62894845
31003,1.7560297
31004,0.42064118
31005,0.26637223
31006,0.26637223
31007,0.0
31008,0.23349258
31009,0.0
31010,0.0
31011,0.8636255
31012,0.98107326
31013,0.86504674
31014,0.98107326
31015,2.2753115
31016,0.0
31017,0.0
31018,0.0
31019,0.0
31020,0.18352279
31021,0.9347766
31022,0.0
31023,0.1574317
31024,0.0
31025,0.25675353
31026,0.0
31027,0.35291722
31028,0.49233714
31029,0.50462294
31030,0.7616374
31031,0.25675353
31032,0.30711648
31033,0.0
31034,0.30711648
31035,0.25324947
31036,0.30711648
31037,0.14514577
31038,0.26637223
31039,0.26637223
31040,0.30662784
31041,0.303956
31042,0.19060127
31043,0.63491076
31044,0.0
31045,0.25675353
31046,0.25675353
31047,0.0
31048,0.0
31049,0.0
31050,0.0
31051,0.0
31052,0.0
31053,0.25675353
31054,0.25675353
31055,0.0
31056,0.25675353
31057,0.0
31058,0.58064634
31059,0.7897924
31060,3.1273432
31061,0.4531181
31062,0.29618078
31063,0.3235874
31064,0.5038859
31065,0.0
31066,0.24908754
31067,0.0
31068,0.0
31069,0.17566773
31070,0.0
31071,0.17185397
31072,0.16766077
31073,0.17185397
31074,0.21568449
31075,0.0
31076,0.0
31077,0.364939
31078,0.0
31079,0.0
31080,0.0
31081,0.0
31082,0.24471207
31083,0.23824947
31084,0.40535182
31085,0.0
31086,0.40535182
31087,0.23112598
31088,0.0
31089,0.43415987
31090,0.0
31091,0.0
31092,0.14708894
31093,0.0
31094,0.18016012
31095,0.36398536
31096,0.0
31097,0.0
31098,1.4927104
31099,0.0
31100,0.0
31101,0.35351524
31102,0.7485313
31103,0.0
31104,0.31255284
31105,0.2146402
31106,0.48540738
31107,0.13391884
31108,0.1216607
31109,1.0039929
31110,0.051106043
31111,0.095606856
31112,0.11473262
31113,0.0
31114,0.0
31115,0.0
31116,0.0
31117,0.0
31118,0.0
31119,0.27514407
31120,0.62194735
31121,0.94680315
31122,0.21741621
31123,0.5305141
31124,0.7051648
31125,0.9516625
31126,0.19880079
31127,0.14592439
31128,0.0
31129,0.14592439
31130,0.0
31131,0.97109854
31132,0.33155504
31133,0.33155504
31134,0.0
31135,0.2322332
31136,0.0
31137,0.0
31138,0.5369845
31139,0.2499454
31140,0.98107326
31141,0.0
31142,0.4253767
31143,0.26637223
31144,0.0
31145,0.0
31146,0.0
31147,0.0
31148,0.28298575
31149,0.28298575
31150,0.0
31151,0.48791835
31152,0.6456108
31153,0.4504656
31154,0.30711648
31155,0.0
31156,0.26637223
31157,0.26637223
31158,0.0
31159,0.0
31160,0.34916595
31161,0.64227533
31162,0.15476443
31163,0.0
31164,0.0
31165,0.15476443
31166,0.0
31167,0.0
31168,0.5831288
31169,0.19077313
31170,0.46461967
31171,0.13391884
31172,0.40449536
31173,0.19027238
31174,0.0
31175,0.0
31176,0.2436516
31177,0.0
31178,0.0
31179,0.17943943
31180,0.0
31181,0.0
31182,0.0
31183,0.0
31184,0.20913008
31185,0.0
31186,0.21426497
31187,1.0924716
31188,0.85515136
31189,0.42335907
31190,0.0
31191,0.0
31192,0.89111346
31193,0.21426497
31194,0.10587103
31195,0.3095362
31196,0.0
31197,0.0
31198,0.17359203
31199,0.12278721
31200,0.4516632
31201,0.729259
31202,0.0
31203,0.0
31204,0.1532747
31205,0.2436516
31206,0.11473262
31207,0.0
31208,0.2641055
31209,0.58385485
31210,0.63411844
31211,0.63483894
31212,0.0
31213,0.0
31214,0.0
31215,0.18129596
31216,0.18006125
31217,0.87925726
31218,0.0
31219,0.7227301
31220,0.97808766
31221,0.0
31222,0.78351384
31223,0.18630804
31224,0.0
31225,0.21202098
31226,0.17467289
31227,0.21109891
31228,0.17467289
31229,0.0
31230,0.17306784
31231,0.0
31232,0.12579194
31233,0.19382344
31234,2.000584
31235,0.7782265
31236,0.0
31237,0.0
31238,0.2568018
31239,0.18386588
31240,0.22453006
31241,0.0
31242,0.2726818
31243,0.0
31244,0.11718855
31245,0.0
31246,0.1380006
31247,0.0
31248,0.0
31249,0.2726818
31250,0.2726818
31251,0.19409609
31252,0.0
31253,0.2726818
31254,0.1615248
31255,0.0
31256,6.4772105
31257,0.5461197
31258,0.4675398
31259,0.52536404
31260,0.25880426
31261,0.22128831
31262,0.0
31263,0.37963682
31264,0.37963682
31265,0.6791147
31266,0.33796105
31267,0.0
31268,0.0
31269,0.21070245
31270,0.0
31271,0.43143246
31272,0.43143246
31273,0.34982714
31274,0.0
31275,0.2784711
31276,0.95582414
31277,0.5219887
31278,0.2452541
31279,0.30269283
31280,0.0
31281,0.5158464
31282,0.7855462
31283,0.0
31284,0.0
31285,0.0
31286,0.13076204
31287,0.0
31288,0.0
31289,0.0
31290,0.0
31291,0.14170694
31292,0.14170694
31293,0.14170694
31294,0.0
31295,0.12930739
31296,0.0
31297,0.0
31298,0.0
31299,0.0
31300,0.0
31301,0.0
31302,0.0
31303,0.0
31304,0.0
31305,0.0
31306,0.13201322
31307,0.0
31308,0.13055857
31309,0.50605255
31310,0.0
31311,0.0
31312,0.23850428
31313,0.14738353
31314,0.0
31315,0.0
31316,0.0
31317,0.0
31318,0.14170694
31319,0.0
31320,0.13822487
31321,0.0
31322,0.0
31323,0.563233
31324,0.0
31325,0.0
31326,0.0
31327,0.0
31328,0.0
31329,0.0
31330,0.1729061
31331,0.1729061
31332,0.51383126
31333,0.0
31334,1.0506667
31335,0.0
31336,0.0
31337,0.14170694
31338,0.18688835
31339,0.1729061
31340,0.18688835
31341,0.14607328
31342,0.19769636
31343,0.0
31344,0.0
31345,0.10032929
31346,0.0
31347,0.0
31348,0.23414384
31349,0.0
31350,0.1729061
31351,0.14592439
31352,0.22252579
31353,0.13831331
31354,0.26631883
31355,0.19270112
31356,0.13831331
31357,0.0
31358,0.0
31359,0.28065607
31360,0.25273028
31361,0.27185634
31362,0.25273028
31363,0.49117512
31364,0.11722575
31365,0.25711858
31366,0.17727244
31367,0.30289114
31368,0.1729061
31369,0.1729061
31370,0.25711858
31371,0.0
31372,0.0
31373,0.0
31374,0.0
31375,0.0
31376,0.11261517
31377,0.0
31378,0.0
31379,0.0
31380,0.0
31381,0.0
31382,0.0
31383,0.0
31384,0.0
31385,0.0
31386,0.0
31387,0.0
31388,0.0
31389,0.0
31390,0.0
31391,0.0
31392,0.0
31393,0.0
31394,0.0
31395,0.0
31396,0.0
31397,0.0
31398,0.0
31399,0.0
31400,0.0
31401,0.14592439
31402,0.0
31403,0.0
31404,0.0
31405,0.16395174
31406,0.19165784
31407,0.0
31408,0.0
31409,0.0
31410,0.40535182
31411,0.30411208
31412,0.16622436
31413,0.0
31414,0.0
31415,0.0
31416,0.16605856
31417,0.13186465
31418,0.0
31419,0.16818815
31420,0.28602508
31421,0.13189133
31422,0.43183556
31423,0.0
31424,0.17986093
31425,0.17986093
31426,0.17566773
31427,0.0
31428,0.17857942
31429,0.19086535
31430,0.0
31431,0.0
31432,0.17057246
31433,0.17185397
31434,0.0
31435,0.15499653
31436,0.0
31437,0.15325227
31438,0.32228094
31439,0.13186465
31440,0.19081497
31441,0.10169677
31442,0.0
31443,0.0
31444,0.0
31445,0.0
31446,0.0
31447,0.0
31448,0.15089895
31449,0.15089895
31450,0.0
31451,0.0
31452,0.15089895
31453,0.0
31454,0.16662246
31455,0.16516781
31456,0.0
31457,0.16516781
31458,0.0
31459,0.14458433
31460,0.13055857
31461,0.14721085
31462,0.22051603
31463,0.0
31464,0.14592887
31465,0.14592887
31466,0.0
31467,0.0
31468,0.14738353
31469,0.0
31470,0.0
31471,0.14592887
31472,0.14592887
31473,0.14592887
31474,0.22293937
31475,0.0
31476,0.0
31477,0.13186465
31478,0.13186465
31479,0.0
31480,0.13186465
31481,0.0
31482,0.28100368
31483,0.5464729
31484,0.13623099
31485,0.42803416
31486,0.0
31487,0.0
31488,0.14750056
31489,0.14604591
31490,0.14750056
31491,0.0
31492,0.13885517
31493,0.15012604
31494,0.1333193
31495,0.0
31496,0.0
31497,0.16516781
31498,0.0
31499,0.63021445
31500,0.2436516
31501,0.26048645
31502,0.2916538
31503,0.0
31504,0.1591175
31505,0.8635568
31506,0.8879666
31507,0.13394664
31508,0.162377
31509,0.0
31510,0.19264045
31511,0.0
31512,0.4760457
31513,0.19545652
31514,0.0
31515,0.21038754
31516,0.17986093
31517,0.18711178
31518,0.0
31519,0.5369845
31520,0.19060127
31521,0.5394588
31522,0.0
31523,0.58064634
31524,0.3494367
31525,0.0
31526,0.162377
31527,0.0
31528,0.25387457
31529,0.25387457
31530,0.0
31531,0.0
31532,0.0
31533,0.0
31534,0.0
31535,0.19343266
31536,0.0
31537,0.15089895
31538,0.15089895
31539,0.15089895
31540,0.15089895
31541,0.16516781
31542,0.23378836
31543,0.14738353
31544,0.20269512
31545,0.0
31546,0.1333193
31547,0.13186465
31548,0.0
31549,0.28602508
31550,0.12489836
31551,0.0
31552,0.1735064
31553,0.18016012
31554,0.18016012
31555,0.0
31556,0.4762173
31557,0.0
31558,0.38604748
31559,0.0
31560,0.0
31561,0.13885517
31562,0.14030983
31563,0.0
31564,0.162377
31565,0.0
31566,0.3796205
31567,0.0
31568,0.25970343
31569,0.25970343
31570,0.0
31571,0.29177716
31572,0.19117744
31573,0.2690292
31574,0.0
31575,0.25104147
31576,0.13988446
31577,0.5966582
31578,0.3966304
31579,0.7126144
31580,0.0
31581,0.0
31582,0.15217042
31583,0.22769527
31584,0.0
31585,0.3239161
31586,0.33341146
31587,0.24556938
31588,0.24556938
31589,0.16771773
31590,0.0
31591,0.22196724
31592,0.25826246
31593,0.0
31594,0.22196724
31595,0.64546454
31596,0.0
31597,0.6698207
31598,0.7063435
31599,0.22196724
31600,0.11672282
31601,0.21605952
31602,0.10853493
31603,0.14072697
31604,0.0
31605,0.0
31606,0.0
31607,0.72572476
31608,0.2684799
31609,0.34237346
31610,0.0
31611,0.0
31612,0.46935996
31613,0.8760949
31614,0.0
31615,0.0
31616,0.14592887
31617,0.0
31618,0.29177716
31619,0.44682354
31620,0.0
31621,0.0
31622,0.25972706
31623,0.1822735
31624,0.1921347
31625,0.254834
31626,0.0
31627,0.6511089
31628,0.31726003
31629,0.3384071
31630,0.22453006
31631,0.2452857
31632,1.282526
31633,0.0
31634,0.25159964
31635,0.25104147
31636,0.24929114
31637,0.6608216
31638,0.0
31639,0.37963682
31640,0.15855595
31641,0.0
31642,0.0
31643,0.5903857
31644,0.5903857
31645,0.67054665
31646,0.28862417
31647,0.0
31648,0.1974456
31649,0.0
31650,0.0
31651,0.0
31652,0.0
31653,0.0
31654,0.0
31655,0.18955837
31656,0.0
31657,0.22252579
31658,0.0
31659,0.525768
31660,0.1729061
31661,0.0
31662,0.1729061
31663,0.13677022
31664,0.13677022
31665,0.13677022
31666,0.0
31667,0.14777753
31668,0.0
31669,0.0
31670,0.14721085
31671,0.0
31672,0.0
31673,0.14592439
31674,0.0
31675,0.0
31676,0.20423259
31677,0.0
31678,0.0
31679,1.6007241
31680,0.18506432
31681,0.0
31682,0.0
31683,0.1650532
31684,0.23013662
31685,0.13128228
31686,0.13273694
31687,0.0
31688,0.0
31689,0.63908994
31690,2.7584662
31691,0.0
31692,0.31638157
31693,0.7034961
31694,0.46865597
31695,0.0
31696,0.8192561
31697,0.42068467
31698,0.0
31699,0.21549474
31700,0.0
31701,0.0
31702,0.14592439
31703,0.22799133
31704,0.23298289
31705,0.15925618
31706,0.0
31707,0.14377886
31708,0.14377886
31709,0.22799133
31710,0.0
31711,0.0
31712,0.61114144
31713,0.2726818
31714,0.34237346
31715,0.0
31716,0.0
31717,0.12579194
31718,0.3384071
31719,0.18810406
31720,0.12579194
31721,0.17306784
31722,0.0
31723,0.0
31724,0.11672282
31725,0.22621137
31726,0.25104147
31727,0.25104147
31728,0.0
31729,0.254834
31730,0.0
31731,0.0
31732,0.6791147
31733,0.29449394
31734,0.3384071
31735,0.30711648
31736,0.43376517
31737,0.48520243
31738,0.34916595
31739,0.25675353
31740,1.7371873
31741,0.43143246
31742,0.39452472
31743,0.3067799
31744,0.17351197
31745,0.20570803
31746,0.2112475
31747,0.0
31748,0.0
31749,0.2112475
31750,0.0
31751,0.25903064
31752,0.0
31753,0.15488984
31754,0.15488984
31755,0.0
31756,0.14377886
31757,0.0
31758,0.0
31759,0.0
31760,0.15831435
31761,0.0
31762,0.15029073
31763,0.1729061
31764,0.0
31765,0.0
31766,0.0
31767,0.0
31768,0.0
31769,0.0
31770,0.0
31771,0.0
31772,0.11722575
31773,0.14592439
31774,0.0
31775,0.0
31776,0.0
31777,0.13831331
31778,0.14592439
31779,0.14592439
31780,0.15029073
31781,0.13831331
31782,0.15496558
31783,0.19430272
31784,0.13831331
31785,0.13831331
31786,0.0
31787,0.0
31788,0.15488984
31789,0.21549474
31790,0.235071
31791,0.0
31792,0.1921347
31793,0.24556938
31794,0.35135686
31795,0.46360138
31796,0.0
31797,0.14411557
31798,0.0
31799,0.22196724
31800,0.20472315
31801,0.0
31802,0.22769527
31803,0.24556938
31804,0.0
31805,0.47612685
31806,0.46865597
31807,0.0
31808,0.15488984
31809,0.7034961
31810,0.22090766
31811,0.0
31812,0.28236866
31813,0.12235326
31814,0.0
31815,0.0
31816,0.0
31817,0.398135
31818,0.2512612
31819,0.14170694
31820,0.2512612
31821,0.21808754
31822,0.1729061
31823,0.1729061
31824,0.1729061
31825,0.0
31826,0.1729061
31827,0.0
31828,0.17727244
31829,0.1729061
31830,0.0
31831,0.15029073
31832,0.1729061
31833,0.14592439
31834,0.0
31835,0.17700885
31836,0.1729061
31837,0.20329979
31838,0.0
31839,0.0
31840,0.14170694
31841,0.19055527
31842,0.14170694
31843,0.0
31844,0.0
31845,0.15316941
31846,0.52523166
31847,0.3897369
31848,0.14632288
31849,0.14632288
31850,0.225309
31851,0.32828015
31852,0.14389631
31853,0.0
31854,0.0
31855,0.7034961
31856,0.2835432
31857,0.0
31858,0.0
31859,0.0
31860,0.0
31861,0.13729805
31862,0.24705629
31863,0.31457117
31864,0.31457117
31865,0.2373508
31866,0.225309
31867,0.7663337
31868,0.1568597
31869,0.15831435
31870,0.24809535
31871,0.28826714
31872,0.0
31873,0.13564862
31874,0.0
31875,0.14377886
31876,0.14377886
31877,0.0
31878,0.0
31879,0.0
31880,0.2506109
31881,0.2436516
31882,0.24378183
31883,0.24820055
31884,0.2916538
31885,0.25188887
31886,0.2436516
31887,0.1591175
31888,0.0
31889,0.15062352
31890,0.19673815
31891,0.4690384
31892,0.16258115
31893,0.1523536
31894,0.16953415
31895,0.18182008
31896,0.0
31897,0.40952244
31898,0.7728706
31899,0.21976261
31900,0.14721085
31901,0.47077933
31902,0.14721085
31903,0.0
31904,0.69698524
31905,0.13201322
31906,0.22870585
31907,0.28602508
31908,0.16042435
31909,0.0
31910,0.0
31911,0.0
31912,0.41813648
31913,0.30682185
31914,0.162377
31915,0.0
31916,0.0
31917,0.13186465
31918,0.0
31919,0.13186465
31920,0.0
31921,0.1333193
31922,0.0
31923,0.13186465
31924,0.13186465
31925,0.16269818
31926,0.23944129
31927,0.24908754
31928,0.24908754
31929,0.0
31930,0.0
31931,0.17185397
31932,0.0
31933,0.7790039
31934,0.2916538
31935,0.0
31936,0.1676195
31937,0.9187509
31938,0.0
31939,0.21120621
31940,0.0
31941,0.0
31942,0.28069055
31943,0.13502482
31944,0.0
31945,0.26739562
31946,0.0
31947,0.13186465
31948,0.0
31949,0.13623099
31950,0.0
31951,0.0
31952,0.0
31953,0.16818815
31954,0.27782094
31955,0.26858008
31956,0.12489836
31957,0.13186465
31958,0.13186465
31959,0.0
31960,0.0
31961,0.0
31962,0.13186465
31963,0.0
31964,0.0
31965,0.14851692
31966,0.13186465
31967,0.0
31968,0.0
31969,0.0
31970,0.0
31971,0.0
31972,0.0
31973,0.0
31974,0.0
31975,0.0
31976,0.0
31977,0.0
31978,0.21955521
31979,0.19165784
31980,0.16922419
31981,0.0
31982,0.21343194
31983,0.1498436
31984,0.12245085
31985,0.0
